name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/literature_det/1.hoa;0.02; 1; 1;0.02; 1; 1;4.4; 1; 2; 4.38;4.58; 1; 4; 4.56;4.53; 1; 3; 4.52;4.53; 1; 4; 4.51;0.01; 5; 1;0.49; 4; 2;0.01; 3; 6; 3; 7; Ranker; 0.00; 1;0.02; 3; 6; 2; 5; Ranker; 0.00; 1;0.01; 3; 6; 3; 7; Ranker; 0.00; 1
automata/from_ltl/literature_det/10.hoa;0.01; 5; 5;0.01; 5; 5;4.53; 5; 10; 4.51;4.59; 5; 12; 4.58;4.43; 5; 11; 4.40;4.08; 5; 12; 4.06;0.0; 13; 5;0.96; 16; 8;0.01; 11; 22; 11; 27; Ranker; 0.00; 5;0.01; 11; 22; 10; 25; Ranker; 0.00; 1;0.02; 11; 22; 11; 27; Ranker; 0.00; 5
automata/from_ltl/literature_det/100.hoa;0.01; 8; 5;0.01; 6; 5;5.44; 5; 10; 5.41;5.08; 5; 6; 5.06;5.1; 5; 6; 5.07;5.33; 5; 10; 5.31;0.01; 12; 5;4.59; 10; 10;0.03; 8; 60; 7; 66; Ranker; 0.00; 5;0.02; 8; 60; 7; 66; Ranker; 0.00; 5;0.02; 8; 60; 7; 66; Ranker; 0.00; 5
automata/from_ltl/literature_det/101.hoa;0.01; 6; 5;0.01; 5; 5;6.41; 5; 8; 6.39;6.23; 5; 7; 6.21;6.15; 5; 7; 6.12;6.52; 5; 13; 6.49;0.01; 18; 5;3.05; 8; 6;0.03; 8; 140; 7; 130; Ranker; 0.01; 5;0.02; 8; 140; 7; 130; Ranker; 0.01; 5;0.04; 8; 140; 7; 130; Ranker; 0.00; 5
automata/from_ltl/literature_det/102.hoa;0.01; 8; 6;0.02; 7; 6;7.01; 6; 12; 6.98;6.26; 6; 7; 6.23;5.87; 6; 7; 5.86;6.73; 6; 12; 6.72;0.02; 15; 6;6.74; 11; 11;0.04; 9; 136; 8; 148; Ranker; 0.01; 6;0.02; 9; 136; 8; 148; Ranker; 0.01; 6;0.04; 9; 136; 8; 148; Ranker; 0.00; 6
automata/from_ltl/literature_det/103.hoa;0.01; 5; 4;0.01; 4; 4;6.6; 4; 10; 6.57;6.31; 4; 6; 6.28;5.87; 4; 5; 5.85;6.57; 4; 9; 6.55;0.01; 15; 4;3.87; 7; 5;0.03; 5; 80; 5; 80; Ranker; 0.01; 4;0.02; 5; 80; 4; 64; Ranker; 0.01; 3;0.02; 5; 80; 5; 80; Ranker; 0.00; 4
automata/from_ltl/literature_det/104.hoa;0.01; 7; 5;0.01; 6; 6;7.52; 7; 21; 7.51;6.27; 5; 7; 6.25;5.86; 5; 6; 5.84;6.12; 5; 10; 6.10;0.01; 15; 5;2.87; 8; 7;0.02; 7; 100; 8; 140; Ranker; 0.01; 6;0.03; 8; 112; 6; 108; Ranker; 0.01; 4;0.03; 7; 100; 8; 140; Ranker; 0.00; 6
automata/from_ltl/literature_det/105.hoa;0.01; 6; 5;0.01; 5; 5;9.14; 5; 12; 9.12;8.14; 5; 6; 8.12;6.85; 5; 5; 6.83;7.78; 5; 9; 7.77;0.01; 15; 5;37.62; 7; 6;0.04; 5; 160; 5; 160; Ranker; 0.02; 5;0.04; 5; 160; 5; 160; Ranker; 0.03; 5;0.07; 5; 160; 5; 160; Ranker; 0.00; 5
automata/from_ltl/literature_det/106.hoa;0.01; 5; 4;0.01; 4; 4;9.81; 4; 10; 9.78;8.85; 4; 6; 8.83;7.33; 4; 5; 7.31;8.56; 4; 9; 8.54;0.01; 15; 4;6.52; 7; 5;0.02; 5; 160; 5; 160; Ranker; 0.02; 4;0.03; 5; 160; 4; 128; Ranker; 0.02; 3;0.04; 5; 160; 5; 160; Ranker; 0.00; 4
automata/from_ltl/literature_det/107.hoa;0.01; 7; 5;0.01; 6; 6;10.19; 8; 21; 10.16;8.37; 5; 7; 8.34;7.14; 5; 6; 7.12;7.67; 5; 10; 7.66;0.02; 15; 5;5.62; 8; 7;0.03; 7; 160; 8; 268; Ranker; 0.02; 6;0.03; 8; 172; 6; 204; Ranker; 0.02; 4;0.05; 7; 160; 8; 268; Ranker; 0.00; 6
