name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--1-of-100.ba-red.hoa;TO;TO;TO;0.41; 337; 248;TO;TO;TO;TO;8.45; 249; 437; 7.64;25.85; 411; 6280; 21.22;8.21; 371; 734; 7.21;4.44; 7118; 353;TO;TO;TO;2.82; 642; 1171; 462; 1138; Ranker; 1.58; 225;8.56; 7959; 16709; 2571; 8350; Ranker; 2.25; 429;1.72; 642; 1171; 462; 1138; Ranker; 0.00; 225
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--10-of-100.ba-red.hoa;0.41; 363; 151;0.1; 112; 93;4.93; 93; 222; 4.84;5.02; 75; 128; 4.96;32.52; 72; 14003; 32.28;4.9; 48; 239; 4.88;0.08; 212; 84;TO;TO;TO;0.24; 116; 229; 93; 235; Ranker; 0.19; 44;0.32; 733; 1292; 123; 324; Ranker; 0.27; 45;0.39; 116; 229; 93; 235; Ranker; 0.00; 44
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--100-of-100.ba-red.hoa;0.03; 48; 27;0.02; 32; 27;5.01; 40; 89; 4.97;5.23; 24; 53; 5.21;4.79; 21; 44; 4.78;4.99; 21; 78; 4.97;0.02; 98; 40;TO;TO;TO;0.04; 30; 70; 28; 71; Ranker; 0.01; 22;0.03; 43; 103; 35; 96; Ranker; 0.01; 21;0.05; 30; 70; 28; 71; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--11-of-100.ba-red.hoa;0.02; 32; 27;0.02; 25; 24;5.11; 24; 57; 5.08;5.58; 49; 71; 5.55;5.45; 50; 110; 5.42;4.56; 47; 55; 4.53;0.03; 52; 24;19.79; 135; 102;0.08; 59; 134; 55; 136; Ranker; 0.06; 47;0.11; 111; 242; 88; 250; Ranker; 0.07; 56;0.1; 59; 134; 55; 136; Ranker; 0.00; 47
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--14-of-100.ba-red.hoa;1.07; 606; 227;0.06; 129; 105;8.16; 104; 528; 8.05;5.83; 156; 262; 5.60;TO;TO;TO;TO;9.14; 208; 406; 7.34;0.06; 149; 104;TO;TO;TO;7.16; 884; 1902; 728; 2134; Ranker; 7.09; 165;TO;TO;TO;TO;TO;TO;TO;TO;7.13; 884; 1902; 728; 2134; Ranker; 0.00; 165
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--15-of-100.ba-red.hoa;0.04; 37; 27;0.02; 37; 31;4.23; 30; 39; 4.20;3.96; 38; 79; 3.92;4.74; 45; 123; 4.70;4.36; 36; 98; 4.32;0.03; 192; 30;89.74; 69; 61;0.05; 58; 126; 29; 85; Ranker; 0.03; 25;0.05; 61; 137; 32; 91; Ranker; 0.02; 25;0.09; 58; 126; 29; 85; Ranker; 0.00; 25
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--16-of-100.ba-red.hoa;281.11; 11521; 1161;2.48; 540; 325;36.03; 574; 10605; 19.52;9.24; 274; 766; 7.54;31.32; 598; 2881; 13.00;TO;TO;TO;TO;3.75; 6244; 353;ERR;ERR;ERR;2.6; 787; 1397; 646; 1587; Ranker; 1.15; 208;5.0; 7149; 22351; 1838; 7862; Ranker; 3.33; 173;1.82; 787; 1397; 646; 1587; Ranker; 0.00; 208
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--17-of-100.ba-red.hoa;0.04; 52; 20;0.02; 40; 29;4.45; 42; 90; 4.42;3.97; 28; 70; 3.93;4.63; 19; 221; 4.59;4.01; 19; 128; 3.98;0.02; 82; 41;293.78; 22; 21;0.05; 46; 88; 31; 69; Ranker; 0.04; 21;0.07; 120; 214; 55; 150; Ranker; 0.04; 21;0.1; 46; 88; 31; 69; Ranker; 0.00; 21
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--19-of-100.ba-red.hoa;0.01; 14; 12;0.01; 11; 11;4.04; 17; 22; 4.00;3.43; 11; 14; 3.40;3.33; 11; 12; 3.31;3.21; 11; 18; 3.17;0.01; 21; 11;14.66; 29; 24;0.02; 12; 20; 12; 25; Ranker; 0.00; 11;0.03; 16; 25; 11; 23; Ranker; 0.00; 6;0.03; 12; 20; 12; 25; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--2-of-100.ba-red.hoa;15.34; 854; 216;1.04; 237; 172;6.46; 190; 421; 5.75;5.49; 150; 277; 5.22;154.32; 194; 17564; 47.35;6.26; 153; 483; 5.96;0.38; 406; 176;TO;TO;TO;4.19; 1027; 1960; 872; 2443; Ranker; 3.97; 114;TO;TO;TO;TO;TO;TO;TO;TO;4.48; 1027; 1960; 872; 2443; Ranker; 0.00; 114
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--20-of-100.ba-red.hoa;0.09; 209; 83;0.03; 81; 57;8.54; 199; 1199; 7.18;4.82; 73; 184; 4.79;8.16; 72; 1180; 8.07;4.75; 73; 204; 4.71;0.13; 634; 112;149.58; 84; 62;0.57; 252; 496; 129; 363; Ranker; 0.55; 34;1.37; 4969; 11862; 709; 2554; Ranker; 1.40; 33;0.56; 252; 496; 129; 363; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--21-of-100.ba-red.hoa;23.53; 1841; 363;0.19; 241; 123;14.21; 200; 5875; 12.41;6.68; 130; 457; 6.57;TO;TO;TO;TO;10.48; 323; 2102; 9.09;1.17; 5673; 165;TO;TO;TO;4.98; 505; 816; 189; 480; Ranker; 5.01; 72;20.02; 26694; 83508; 352; 1300; Ranker; 20.40; 85;5.49; 505; 816; 189; 480; Ranker; 0.00; 72
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--22-of-100.ba-red.hoa;0.03; 41; 28;0.02; 29; 21;5.43; 84; 269; 5.36;4.75; 33; 82; 4.72;5.17; 51; 216; 5.14;4.78; 58; 130; 4.75;0.03; 264; 72;70.75; 30; 26;0.07; 46; 96; 45; 100; Ranker; 0.05; 33;0.12; 98; 187; 66; 171; Ranker; 0.09; 23;0.18; 46; 96; 45; 100; Ranker; 0.00; 33
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--23-of-100.ba-red.hoa;0.01; 21; 21;0.01; 21; 20;4.8; 31; 39; 4.77;4.52; 22; 24; 4.50;5.0; 20; 31; 4.98;4.59; 20; 34; 4.56;0.02; 40; 31;55.88; 97; 85;0.03; 36; 67; 35; 81; Ranker; 0.01; 20;0.03; 51; 93; 45; 107; Ranker; 0.01; 21;0.03; 36; 67; 35; 81; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--24-of-100.ba-red.hoa;0.04; 62; 13;0.02; 42; 13;5.52; 13; 430; 5.49;5.25; 13; 77; 5.22;5.78; 13; 229; 5.76;5.72; 13; 338; 5.70;0.03; 367; 13;TO;TO;TO;0.06; 56; 97; 25; 50; Ranker; 0.04; 13;0.06; 72; 140; 25; 50; Ranker; 0.10; 13;0.1; 56; 97; 25; 50; Ranker; 0.00; 13
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--25-of-100.ba-red.hoa;0.02; 2; 1;0.0; 2; 1;4.32; 9; 11; 4.29;4.36; 6; 11; 4.34;4.14; 3; 5; 4.13;4.4; 2; 4; 4.39;0.01; 8; 5;0.57; 4; 3;0.02; 6; 17; 7; 21; Ranker; 0.00; 1;0.01; 6; 17; 7; 21; Ranker; 0.00; 1;0.01; 6; 17; 7; 21; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--27-of-100.ba-red.hoa;0.11; 152; 59;0.12; 100; 79;6.39; 84; 216; 6.26;5.72; 72; 141; 5.61;7.68; 59; 547; 7.61;5.31; 59; 145; 5.28;0.06; 185; 76;302.1; 445; 426;0.12; 135; 304; 114; 314; Ranker; 0.10; 39;0.94; 1747; 6258; 1630; 7314; Ranker; 0.83; 3;0.13; 135; 304; 114; 314; Ranker; 0.00; 39
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--28-of-100.ba-red.hoa;0.14; 155; 90;0.09; 126; 98;6.45; 80; 282; 6.37;6.09; 105; 287; 6.00;15.97; 200; 3690; 15.19;5.31; 109; 344; 5.21;0.06; 139; 80;TO;TO;TO;0.49; 308; 606; 239; 602; Ranker; 0.36; 97;1.04; 1484; 3902; 979; 3782; Ranker; 0.62; 139;0.46; 308; 606; 239; 602; Ranker; 0.00; 97
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--29-of-100.ba-red.hoa;0.1; 90; 64;0.02; 67; 64;5.58; 64; 397; 5.44;6.23; 67; 240; 6.13;6.59; 64; 908; 6.57;7.62; 64; 895; 7.59;0.11; 421; 64;TO;TO;TO;0.24; 94; 179; 67; 134; Ranker; 0.22; 64;0.26; 136; 265; 67; 134; Ranker; 0.25; 64;0.51; 94; 179; 67; 134; Ranker; 0.00; 64
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--30-of-100.ba-red.hoa;TO;TO;TO;1.23; 880; 393;88.57; 669; 2970; 66.30;12.06; 364; 2529; 11.16;TO;TO;TO;TO;48.11; 875; 6463; 20.59;11.91; 59673; 452;TO;TO;TO;17.2; 13649; 42641; 2485; 6842; Ranker; 8.94; 427;TO;TO;TO;TO;TO;TO;TO;TO;12.37; 0; 0; 914; 2013; GOAL; 0.00; 327
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--32-of-100.ba-red.hoa;0.03; 47; 43;0.02; 40; 38;4.7; 64; 103; 4.66;4.18; 47; 72; 4.15;4.38; 41; 71; 4.34;3.76; 40; 70; 3.74;0.02; 102; 54;287.06; 407; 372;0.05; 41; 93; 41; 103; Ranker; 0.02; 37;0.04; 60; 134; 53; 146; Ranker; 0.03; 32;0.06; 41; 93; 41; 103; Ranker; 0.00; 37
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--33-of-100.ba-red.hoa;0.09; 138; 74;0.06; 110; 82;5.54; 119; 320; 5.36;4.97; 78; 159; 4.91;16.57; 100; 4008; 16.42;4.65; 92; 240; 4.58;0.11; 288; 117;TO;TO;TO;0.38; 134; 259; 120; 289; Ranker; 0.34; 63;0.43; 675; 1451; 225; 666; Ranker; 0.41; 14;0.62; 134; 259; 120; 289; Ranker; 0.00; 63
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--34-of-100.ba-red.hoa;0.53; 340; 127;0.05; 135; 104;6.22; 149; 593; 6.00;5.16; 124; 257; 5.04;87.73; 303; 23442; 64.08;7.09; 175; 655; 6.74;0.2; 593; 149;TO;TO;TO;3.08; 634; 1277; 369; 1032; Ranker; 3.09; 83;144.83; 73834; 238095; 51375; 228112; Ranker; 68.72; 117;3.46; 634; 1277; 369; 1032; Ranker; 0.00; 83
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--35-of-100.ba-red.hoa;0.21; 235; 74;0.09; 130; 93;7.18; 145; 600; 6.61;5.11; 104; 236; 5.03;20.31; 379; 5266; 17.43;8.66; 141; 1033; 8.46;0.18; 580; 127;TO;TO;TO;0.34; 280; 467; 128; 311; Ranker; 0.29; 61;0.8; 2386; 5707; 216; 643; Ranker; 0.79; 32;0.47; 280; 467; 128; 311; Ranker; 0.00; 61
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--36-of-100.ba-red.hoa;TO;TO;TO;9.06; 887; 653;TO;TO;TO;TO;23.56; 710; 1377; 8.32;TO;TO;TO;TO;49.7; 1102; 3083; 13.07;14.57; 8517; 695;ERR;ERR;ERR;47.02; 5529; 9404; 1172; 2800; Ranker; 29.24; 602;TO;TO;TO;TO;TO;TO;TO;TO;50.22; 5529; 9404; 1172; 2800; Ranker; 0.00; 602
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--37-of-100.ba-red.hoa;0.01; 26; 11;0.01; 17; 10;4.22; 9; 16; 4.21;3.93; 11; 25; 3.92;4.29; 11; 60; 4.26;3.81; 9; 82; 3.79;0.01; 34; 9;0.59; 3; 3;0.02; 21; 39; 13; 27; Ranker; 0.00; 9;0.03; 23; 53; 13; 27; Ranker; 0.01; 9;0.03; 21; 39; 13; 27; Ranker; 0.00; 9
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--38-of-100.ba-red.hoa;0.26; 331; 98;0.07; 138; 105;10.71; 288; 1514; 7.86;5.47; 118; 255; 5.39;18.79; 158; 5277; 18.51;7.62; 227; 741; 7.10;0.36; 2246; 150;TO;TO;TO;0.34; 113; 214; 102; 224; Ranker; 0.30; 74;0.34; 253; 517; 107; 251; Ranker; 0.30; 64;0.62; 113; 214; 102; 224; Ranker; 0.00; 74
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--4-of-100.ba-red.hoa;0.83; 234; 75;0.07; 135; 90;8.69; 159; 676; 6.45;4.95; 102; 231; 4.82;6.49; 118; 1005; 6.29;5.57; 128; 438; 5.36;0.16; 558; 113;TO;TO;TO;0.18; 187; 298; 82; 187; Ranker; 0.16; 57;0.5; 1361; 3686; 92; 233; Ranker; 0.48; 47;0.19; 187; 298; 82; 187; Ranker; 0.00; 57
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--40-of-100.ba-red.hoa;0.02; 20; 9;0.02; 15; 9;3.98; 9; 45; 3.95;3.42; 10; 27; 3.40;3.56; 10; 61; 3.53;4.05; 10; 44; 4.02;0.0; 43; 9;5.6; 13; 12;0.02; 24; 49; 15; 31; Ranker; 0.01; 10;0.03; 30; 61; 15; 31; Ranker; 0.01; 10;0.04; 24; 49; 15; 31; Ranker; 0.00; 10
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--42-of-100.ba-red.hoa;0.07; 123; 73;0.02; 73; 54;5.78; 124; 366; 5.40;4.31; 60; 108; 4.27;6.33; 49; 470; 6.28;4.33; 36; 99; 4.31;0.04; 283; 67;186.45; 552; 534;0.11; 75; 172; 73; 191; Ranker; 0.07; 48;0.24; 568; 1658; 524; 2003; Ranker; 0.16; 82;0.16; 75; 172; 73; 191; Ranker; 0.00; 48
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--43-of-100.ba-red.hoa;0.05; 151; 83;0.06; 137; 121;7.09; 336; 420; 6.07;5.22; 181; 247; 4.99;TO;TO;TO;TO;4.49; 119; 174; 4.41;0.13; 188; 147;206.55; 1369; 1313;38.69; 5259; 10577; 4067; 11271; Ranker; 20.63; 702;TO;TO;TO;TO;TO;TO;TO;TO;7.76; 0; 0; 221; 569; GOAL; 0.00; 178
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--44-of-100.ba-red.hoa;218.06; 7566; 1749;7.33; 983; 679;TO;TO;TO;TO;15.14; 657; 1391; 9.26;45.15; 953; 4730; 17.07;30.7; 1094; 3079; 13.98;297.82; 63154; 1850;TO;TO;TO;3.75; 745; 1378; 740; 1736; Ranker; 0.66; 402;3.12; 1623; 3421; 1062; 3139; Ranker; 0.78; 391;4.4; 745; 1378; 740; 1736; Ranker; 0.00; 402
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--45-of-100.ba-red.hoa;0.7; 219; 60;0.03; 123; 56;6.62; 109; 377; 6.33;5.83; 56; 230; 5.77;18.12; 61; 6449; 18.06;9.79; 58; 2085; 9.74;0.14; 319; 109;TO;TO;TO;0.34; 177; 296; 60; 121; Ranker; 0.31; 56;0.6; 1560; 3098; 60; 121; Ranker; 0.59; 56;0.62; 177; 296; 60; 121; Ranker; 0.00; 56
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--46-of-100.ba-red.hoa;0.31; 349; 97;0.1; 171; 120;7.48; 211; 672; 6.99;5.39; 148; 306; 5.19;37.87; 268; 12275; 35.74;6.61; 73; 917; 6.56;0.21; 618; 155;TO;TO;TO;0.49; 377; 670; 331; 813; Ranker; 0.38; 101;2.36; 3254; 6890; 1159; 4136; Ranker; 1.20; 248;0.64; 377; 670; 331; 813; Ranker; 0.00; 101
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--47-of-100.ba-red.hoa;0.03; 67; 31;0.02; 48; 38;5.01; 27; 78; 4.98;4.16; 33; 89; 4.13;5.61; 41; 492; 5.57;4.4; 33; 87; 4.37;0.02; 51; 27;20.69; 129; 117;0.09; 102; 240; 78; 246; Ranker; 0.08; 24;0.39; 1373; 3376; 354; 1787; Ranker; 0.39; 42;0.14; 102; 240; 78; 246; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--49-of-100.ba-red.hoa;0.1; 106; 58;0.05; 79; 61;5.49; 85; 202; 5.42;5.12; 58; 141; 5.08;8.58; 74; 1104; 8.53;6.88; 88; 458; 6.81;0.06; 180; 88;TO;TO;TO;0.13; 79; 150; 56; 132; Ranker; 0.10; 37;0.23; 262; 483; 115; 333; Ranker; 0.19; 37;0.24; 79; 150; 56; 132; Ranker; 0.00; 37
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--5-of-100.ba-red.hoa;TO;TO;TO;20.72; 1101; 768;TO;TO;TO;TO;16.4; 617; 1185; 7.71;TO;TO;TO;TO;28.36; 959; 2555; 10.07;35.68; 15285; 1022;TO;TO;TO;13.97; 1788; 3589; 975; 2365; Ranker; 8.12; 523;TO;TO;TO;TO;TO;TO;TO;TO;14.28; 1788; 3589; 975; 2365; Ranker; 0.00; 523
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--50-of-100.ba-red.hoa;0.05; 42; 27;0.02; 59; 27;6.24; 27; 682; 6.18;4.37; 27; 146; 4.33;6.59; 27; 679; 6.57;4.69; 27; 355; 4.68;0.04; 763; 27;TO;TO;TO;0.07; 68; 119; 27; 54; Ranker; 0.05; 27;0.06; 97; 172; 27; 54; Ranker; 0.05; 27;0.1; 68; 119; 27; 54; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--53-of-100.ba-red.hoa;0.03; 34; 18;0.0; 42; 19;4.59; 27; 207; 4.55;4.4; 30; 87; 4.38;4.94; 27; 174; 4.92;4.18; 30; 139; 4.16;0.02; 102; 27;26.35; 27; 22;0.05; 38; 74; 27; 68; Ranker; 0.03; 17;0.05; 96; 247; 70; 261; Ranker; 0.03; 14;0.06; 38; 74; 27; 68; Ranker; 0.00; 17
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--55-of-100.ba-red.hoa;0.03; 46; 31;0.02; 30; 29;4.49; 32; 72; 4.47;4.21; 38; 55; 4.18;3.88; 30; 78; 3.85;4.23; 26; 55; 4.21;0.02; 54; 32;16.45; 151; 128;0.04; 40; 101; 38; 113; Ranker; 0.01; 27;0.04; 81; 257; 67; 277; Ranker; 0.01; 31;0.03; 40; 101; 38; 113; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--56-of-100.ba-red.hoa;1.54; 655; 339;0.06; 111; 92;4.87; 95; 164; 4.75;4.38; 82; 142; 4.34;10.71; 111; 2433; 10.56;4.64; 93; 346; 4.53;0.08; 165; 95;TO;TO;TO;0.2; 160; 275; 126; 293; Ranker; 0.16; 61;0.44; 1112; 2095; 237; 655; Ranker; 0.38; 79;0.35; 160; 275; 126; 293; Ranker; 0.00; 61
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--57-of-100.ba-red.hoa;0.06; 139; 57;0.03; 51; 48;4.66; 84; 162; 4.55;3.97; 63; 90; 3.93;5.91; 64; 392; 5.88;4.33; 71; 171; 4.28;0.06; 158; 74;TO;TO;TO;0.05; 67; 129; 65; 160; Ranker; 0.03; 38;0.11; 446; 1055; 387; 1316; Ranker; 0.07; 56;0.06; 67; 129; 65; 160; Ranker; 0.00; 38
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--58-of-100.ba-red.hoa;TO;TO;TO;22.58; 1122; 744;TO;TO;TO;TO;20.77; 666; 1619; 8.89;TO;TO;TO;TO;46.46; 1577; 4725; 14.30;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--59-of-100.ba-red.hoa;0.04; 39; 28;0.02; 51; 35;5.54; 68; 307; 5.46;4.62; 45; 93; 4.59;5.57; 42; 346; 5.54;4.37; 30; 115; 4.34;0.04; 415; 49;76.3; 121; 99;0.05; 41; 77; 38; 87; Ranker; 0.04; 26;0.06; 106; 227; 43; 106; Ranker; 0.04; 25;0.09; 41; 77; 38; 87; Ranker; 0.00; 26
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--6-of-100.ba-red.hoa;0.03; 16; 14;0.02; 14; 14;3.63; 18; 27; 3.60;3.61; 13; 23; 3.57;3.79; 16; 33; 3.76;3.4; 13; 23; 3.38;0.01; 30; 18;10.12; 23; 19;0.02; 16; 34; 15; 39; Ranker; 0.00; 11;0.02; 29; 63; 20; 62; Ranker; 0.00; 11;0.02; 16; 34; 15; 39; Ranker; 0.00; 11
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--60-of-100.ba-red.hoa;0.04; 62; 46;0.02; 41; 34;4.63; 77; 112; 4.57;3.88; 52; 74; 3.85;4.24; 70; 135; 4.20;4.24; 48; 70; 4.21;0.04; 101; 63;TO;TO;TO;0.06; 45; 89; 45; 101; Ranker; 0.03; 42;0.06; 86; 153; 74; 181; Ranker; 0.04; 55;0.08; 45; 89; 45; 101; Ranker; 0.00; 42
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--62-of-100.ba-red.hoa;40.09; 3984; 637;1.54; 523; 316;71.7; 700; 8641; 15.22;8.11; 297; 931; 7.43;TO;TO;TO;TO;34.76; 733; 4736; 15.78;4.19; 4654; 464;TO;TO;TO;3.64; 1339; 2474; 606; 1577; Ranker; 3.27; 140;18.89; 38854; 113262; 4960; 24276; Ranker; 17.82; 190;4.7; 1339; 2474; 606; 1577; Ranker; 0.00; 140
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--63-of-100.ba-red.hoa;0.04; 60; 44;0.02; 41; 36;4.87; 66; 158; 4.81;4.26; 46; 93; 4.24;4.54; 34; 113; 4.50;4.62; 45; 150; 4.59;0.02; 130; 54;TO;TO;TO;0.03; 37; 70; 34; 76; Ranker; 0.01; 24;0.04; 94; 190; 43; 105; Ranker; 0.02; 1;0.05; 37; 70; 34; 76; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--64-of-100.ba-red.hoa;0.99; 641; 208;0.43; 204; 135;7.55; 223; 625; 6.07;5.45; 106; 221; 5.30;11.82; 167; 2448; 11.22;6.14; 155; 412; 5.74;0.26; 723; 141;TO;TO;TO;0.22; 140; 278; 130; 316; Ranker; 0.17; 83;0.37; 772; 2180; 657; 2584; Ranker; 0.29; 81;0.39; 140; 278; 130; 316; Ranker; 0.00; 83
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-1.00-f-0.10--65-of-100.ba-red.hoa;13.34; 2599; 586;1.05; 288; 252;67.65; 1648; 2507; 12.53;6.29; 217; 481; 5.86;71.98; 295; 25447; 70.25;7.57; 298; 784; 7.07;0.95; 5015; 273;TO;TO;TO;37.7; 1694; 3022; 903; 2372; Ranker; 37.75; 237;TO;TO;TO;TO;TO;TO;TO;TO;36.3; 1694; 3022; 903; 2372; Ranker; 0.00; 237
