name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-runtime;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-Elevator-automaton;ranker-States-before-complementation;ranker-Elevator-states;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-copyheur-runtime;ranker-copyheur-nopost-States;ranker-copyheur-nopost-Transitions;ranker-copyheur-States;ranker-copyheur-Transitions;ranker-copyheur-Generated-transitions-to-tight;ranker-copyheur-Elevator-automaton;ranker-copyheur-States-before-complementation;ranker-copyheur-Elevator-states;ranker-copyheur-Engine;ranker-copyheur-Time;ranker-copyheur-Waiting-part;ranker-copyheur-Rank-bound;ranker-copyheur-Start-of-tight-part;ranker-copyheur-Simulations;ranker-copyheur-Tight-part-construction;ranker-copyheur-Rest;ranker-copyheur-autfilt-States;ranker-copyheur-light-runtime;ranker-copyheur-light-nopost-States;ranker-copyheur-light-nopost-Transitions;ranker-copyheur-light-States;ranker-copyheur-light-Transitions;ranker-copyheur-light-Generated-transitions-to-tight;ranker-copyheur-light-Elevator-automaton;ranker-copyheur-light-States-before-complementation;ranker-copyheur-light-Elevator-states;ranker-copyheur-light-Engine;ranker-copyheur-light-Time;ranker-copyheur-light-Waiting-part;ranker-copyheur-light-Rank-bound;ranker-copyheur-light-Start-of-tight-part;ranker-copyheur-light-Simulations;ranker-copyheur-light-Tight-part-construction;ranker-copyheur-light-Rest;ranker-copyheur-light-autfilt-States
automata/elevator-from-ltl/GF/01.hoa;0.03; 3; 3;0.02; 3; 3;3.54; 3; 5; 3.51;3.37; 2; 3; 3.35;2.92; 2; 3; 2.90;3.58; 2; 5; 3.55;0.01; 6; 2;0.54; 3; 3;0.02; 3; 6; 4; 9; 0; No; 2; 0; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 3;0.02; 3; 6; 4; 9; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 4; 9; 4; 10; 4; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/elevator-from-ltl/GF/02.hoa;0.02; 10; 9;0.02; 4; 2;4.17; 11; 32; 4.14;3.67; 7; 18; 3.65;3.32; 2; 16; 3.30;4.0; 2; 26; 3.99;0.01; 46; 2;0.55; 3; 3;0.01; 14; 50; 9; 38; 10; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 3;0.02; 14; 50; 9; 38; 10; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 3;0.03; 19; 71; 13; 66; 26; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/elevator-from-ltl/GF/03.hoa;0.03; 50; 38;0.01; 10; 2;11.59; 62; 382; 11.54;6.06; 22; 153; 6.03;5.75; 9; 125; 5.72;6.19; 2; 154; 6.16;0.05; 931; 2;0.63; 3; 3;0.08; 100; 573; 35; 321; 126; No; 6; 0; Ranker; 0.05; 0.00 0.00%; 0.01 28.00%; 0.00 6.00%; 0.00 0.00%; 0.01 18.00%; 0.02 48.00%; 11;0.07; 100; 573; 35; 321; 126; No; 6; 0; Ranker; 0.05; 0.00 2.00%; 0.01 22.00%; 0.00 6.00%; 0.00 0.00%; 0.01 18.00%; 0.03 52.00%; 11;0.08; 151; 824; 76; 787; 266; No; 6; 0; Ranker; 0.06; 0.00 1.59%; 0.00 4.76%; 0.00 3.17%; 0.00 0.00%; 0.01 17.46%; 0.05 73.02%; 9
automata/elevator-from-ltl/GF/04.hoa;1.71; 233; 158;0.02; 32; 2;TO;TO;TO;TO;21.83; 116; 2593; 21.59;14.41; 40; 1401; 14.33;16.63; 2; 950; 16.58;4.65; 54805; 163;1.08; 3; 3;1.55; 928; 8032; 253; 4760; 1222; No; 8; 0; Ranker; 1.46; 0.00 0.34%; 0.20 13.64%; 0.11 7.81%; 0.00 0.00%; 0.35 24.26%; 0.79 53.94%; 43;98.74; 18632; 294045; 2026; 39947; 4516; No; 14; 0; Ranker; 96.95; 0.01 0.01%; 2.15 2.22%; 0.48 0.49%; 0.00 0.00%; 61.32 63.25%; 32.99 34.03%; 322;38.66; 18743; 295674; 2135; 42151; 4994; No; 14; 0; Ranker; 35.74; 0.01 0.03%; 0.03 0.07%; 0.34 0.95%; 0.00 0.00%; 12.90 36.09%; 22.47 62.86%; 356
automata/elevator-from-ltl/GF/05.hoa;TO;TO;TO;0.04; 130;MISSING;TO;TO;TO;TO;TO;TO;TO;TO;104.26; 352; 20008; 81.75;119.74; 2; 5890; 119.45;ERR;ERR;ERR;2.02; 3; 3;57.63; 9915; 133964; 2379; 86143; 10782; No; 10; 0; Ranker; 49.14; 0.04 0.08%; 5.82 11.85%; 3.76 7.65%; 0.00 0.00%; 19.57 39.82%; 19.95 40.60%; 360;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/elevator-from-ltl/GF/06.hoa;TO;TO;TO;0.34; 652;MISSING;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.77; 3; 3;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/elevator-from-ltl/GF/07.hoa;TO;TO;TO;13.88; 3914;MISSING;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;7.31; 3; 3;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/elevator-from-ltl/GF/08.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;9.77; 3; 3;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/elevator-from-ltl/GF/09.hoa;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;15.5; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/elevator-from-ltl/GF/10.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;17.93;MISSING;MISSING; 17.91;TO;TO;TO;24.06; 3; 3;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
