name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/4BitCounterPointer_true-termination_true-valid-memsafety.c_Iteration3_A.ba.hoa;0.09; c2e94f; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 25.00%; 0.01 11.67%; 0.00 0.00%; 0.00 0.00%; 0.04 63.33%; 33;0.1; c2e94f; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 25.00%; 0.01 11.67%; 0.00 0.00%; 0.00 0.00%; 0.04 63.33%; 33;0.1; c2e94f; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 24.59%; 0.01 11.48%; 0.00 0.00%; 0.00 0.00%; 0.04 63.93%; 33;0.1; c2e94f; 1; 49; 891; 36; 1152; 2; 47; Ranker; 0.06; 0.00 0.00%; 0.01 25.86%; 0.01 12.07%; 0.00 0.00%; 0.00 0.00%; 0.04 62.07%; 33
automata/advanced-automata-for-termination-red/4BitCounterPointer_true-termination_true-valid-memsafety.c_Iteration3_B.ba.hoa;1.9; c2e94f; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 1.63; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.63 100.00%; 163;2.41; c2e94f; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 2.12; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 2.12 100.00%; 163;2.46; c2e94f; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 2.16; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 2.16 100.00%; 163;2.4; c2e94f; 1; 1730; 43250; 1731; 55392; 0; 98; Ranker; 2.08; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 2.08 100.00%; 163
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.04; 0.00 0.00%; 0.02 46.51%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 53.49%; 17;0.06; c2e94f; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.03; 0.00 0.00%; 0.02 47.06%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 52.94%; 17;0.08; c2e94f; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.04; 0.00 0.00%; 0.02 48.84%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 51.16%; 17;0.08; c2e94f; 1; 18; 113; 20; 324; 4; 13; Ranker; 0.04; 0.00 0.00%; 0.02 47.73%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 52.27%; 17
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 10; 167; 12; 263; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 10;0.04; c2e94f; 1; 10; 167; 12; 263; 0; 3; Ranker; 0.02; 0.00 0.00%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 93.75%; 10;0.04; c2e94f; 1; 12; 157; 14; 267; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 11;0.05; c2e94f; 1; 10; 167; 12; 263; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 91.67%; 10
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.03; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 9;0.05; c2e94f; 1; 9; 90; 10; 160; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 7;0.04; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 7;0.03; c2e94f; 1; 8; 102; 10; 184; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 9;0.02; c2e94f; 1; 8; 99; 10; 181; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration2_A.ba.hoa;0.02; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.02; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 20; 178; 22; 222; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.71%; 16;0.05; c2e94f; 1; 20; 178; 22; 222; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 10.53%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 89.47%; 16;0.04; c2e94f; 1; 23; 200; 25; 250; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 16;0.05; c2e94f; 1; 20; 178; 22; 222; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 72.73%; 16
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 8; 56; 9; 72; 0; 9; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-Fig2a_true-termination.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 8; 63; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.03; c2e94f; 1; 8; 63; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 7;0.03; c2e94f; 1; 8; 69; 10; 95; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 8; 63; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 7
