name;cola-runtime;cola-States;cola-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-tgba-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-ba-States
automata/from_ltl/literature_det_red/1.hoa;0.01; 1; 1;0.05; 1; 1; 1
automata/from_ltl/literature_det_red/10.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/100.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/101.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/102.hoa;0.02; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/103.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/104.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/105.hoa;0.02; 5; 5;0.07; 5; 5; 5
automata/from_ltl/literature_det_red/106.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/107.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/108.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/109.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/11.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/literature_det_red/110.hoa;0.02; 8; 8;0.05; 8; 8; 8
automata/from_ltl/literature_det_red/111.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/112.hoa;0.01; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/113.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/114.hoa;0.02; 7; 7;0.08; 7; 7; 7
automata/from_ltl/literature_det_red/115.hoa;0.01; 10; 10;0.08; 10; 10; 10
automata/from_ltl/literature_det_red/116.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/117.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/118.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/119.hoa;0.03; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/12.hoa;0.01; 6; 6;0.03; 6; 6; 6
automata/from_ltl/literature_det_red/120.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/121.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/122.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/123.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/124.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/125.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/126.hoa;0.03; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/127.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/128.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/129.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/13.hoa;0.02; 7; 7;0.06; 7; 7; 7
automata/from_ltl/literature_det_red/130.hoa;0.03; 6; 6;0.06; 6; 6; 6
automata/from_ltl/literature_det_red/131.hoa;0.03; 8; 8;0.06; 10; 10; 10
automata/from_ltl/literature_det_red/132.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/133.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/134.hoa;0.02; 9; 9;0.05; 9; 9; 9
automata/from_ltl/literature_det_red/135.hoa;0.7; 33; 33;ERR;ERR;ERR;ERR
automata/from_ltl/literature_det_red/136.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/137.hoa;0.87; 40; 40;3.6; 51; 51; 51
automata/from_ltl/literature_det_red/138.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/139.hoa;0.03; 8; 8;0.07; 9; 9; 9
automata/from_ltl/literature_det_red/14.hoa;0.01; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/140.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/141.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/142.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/143.hoa;0.01; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/144.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/145.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/146.hoa;0.03; 13; 13;0.07; 13; 13; 13
automata/from_ltl/literature_det_red/147.hoa;0.02; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/148.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/149.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/15.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/150.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/151.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/152.hoa;0.01; 6; 6;0.03; 6; 6; 6
automata/from_ltl/literature_det_red/16.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/17.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/18.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/19.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/2.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/20.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/21.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/22.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/23.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/24.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/25.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/26.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/27.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/28.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/29.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/3.hoa;0.04; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/30.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/31.hoa;0.03; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/32.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/33.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/34.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/35.hoa;0.03; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/36.hoa;0.02; 4; 4;0.06; 4; 3; 3
automata/from_ltl/literature_det_red/37.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/38.hoa;0.01; 8; 8;0.04; 8; 8; 8
automata/from_ltl/literature_det_red/39.hoa;0.01; 3; 3;0.05; 3; 3; 3
