name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/literature_det_red/1.hoa;0.03; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.03; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.06; 1; 1; 1;0.06; 1; 1; 1;0.06; 1; 1; 1;0.06; 1; 1; 1;0.03; 1; 1; 1;0.04; 1; 1; 1;0.04; 1; 1; 1
automata/from_ltl/literature_det_red/10.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.01; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/100.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.08; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/101.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/102.hoa;0.05; 6; 6; 6;0.08; 6; 6; 6;0.08; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.09; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.02; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/103.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/104.hoa;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 6; 6; 6;0.05; 5; 5; 5;0.04; 5; 5; 5;0.08; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/literature_det_red/105.hoa;0.05; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.02; 5; 5; 5
automata/from_ltl/literature_det_red/106.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/107.hoa;0.07; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.08; 6; 6; 6;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/108.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/109.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/11.hoa;0.06; 7; 7; 7;0.03; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/literature_det_red/110.hoa;0.13; 12; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.09; 8; 8; 8;0.15; 8; 8; 8;0.08; 8; 8; 8;0.07; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.02; 8; 8; 8
automata/from_ltl/literature_det_red/111.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/112.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.09; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.08; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.02; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/113.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/114.hoa;0.07; 7; 7; 7;0.05; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.08; 7; 7; 7;0.08; 8; 8; 8;0.07; 7; 7; 7;0.05; 7; 7; 7;0.08; 7; 7; 7;0.03; 7; 7; 7;0.06; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/literature_det_red/115.hoa;0.1; 10; 10; 10;0.07; 10; 10; 10;0.08; 10; 10; 10;0.08; 10; 10; 10;0.09; 10; 10; 10;0.1; 10; 10; 10;0.1; 11; 11; 11;0.08; 10; 10; 10;0.08; 10; 10; 10;0.08; 10; 10; 10;0.06; 10; 10; 10;0.04; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/literature_det_red/116.hoa;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.02; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/117.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/118.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/literature_det_red/119.hoa;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 5; 5; 5;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/12.hoa;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/literature_det_red/120.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/121.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/122.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/123.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/124.hoa;0.07; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.07; 3; 3; 3;0.03; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2
