name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/literature_det_red/1.hoa;0.04; 1; 1; 1;0.06; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.07; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/literature_det_red/10.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/100.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/101.hoa;0.02; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/102.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.08; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/103.hoa;0.02; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4
automata/from_ltl/literature_det_red/104.hoa;0.05; 6; 6; 6;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.08; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/105.hoa;0.04; 5; 5; 5;0.08; 5; 5; 5;0.03; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/literature_det_red/106.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/107.hoa;0.05; 6; 6; 6;0.06; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5;0.09; 5; 5; 5
automata/from_ltl/literature_det_red/108.hoa;0.02; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/109.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/11.hoa;0.03; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/literature_det_red/110.hoa;0.04; 8; 8; 8;0.16; 12; 8; 8;0.16; 12; 8; 8;0.14; 12; 8; 8;0.12; 12; 8; 8;0.14; 8; 8; 8
automata/from_ltl/literature_det_red/111.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/112.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/113.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4
automata/from_ltl/literature_det_red/114.hoa;0.03; 8; 8; 8;0.05; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7
automata/from_ltl/literature_det_red/115.hoa;0.04; 11; 11; 11;0.06; 10; 10; 10;0.09; 10; 10; 10;0.07; 10; 10; 10;0.1; 10; 10; 10;0.08; 10; 10; 10
automata/from_ltl/literature_det_red/116.hoa;0.03; 2; 2; 2;0.08; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.08; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/117.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/118.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/119.hoa;0.04; 5; 5; 5;0.04; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/12.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/120.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/121.hoa;0.03; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5
automata/from_ltl/literature_det_red/122.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/123.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/124.hoa;0.04; 3; 3; 3;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/125.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/126.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/127.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/128.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/129.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/13.hoa;0.02; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.04; 7; 7; 7;0.07; 7; 7; 7;0.08; 7; 7; 7
automata/from_ltl/literature_det_red/130.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/131.hoa;0.04; 8; 8; 8;0.05; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 10;0.09; 10; 10; 10
automata/from_ltl/literature_det_red/132.hoa;0.03; 5; 5; 5;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/133.hoa;0.03; 5; 5; 5;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/134.hoa;0.02; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.08; 9; 9; 9;0.08; 9; 9; 9
automata/from_ltl/literature_det_red/135.hoa;1.96; 33; 33; 33;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/literature_det_red/136.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/137.hoa;2.73; 44; 44; 44;6.22; 51; 51; 51;5.79; 51; 51; 51;5.94; 51; 51; 51;6.48; 51; 51; 51;5.77; 51; 51; 51
automata/from_ltl/literature_det_red/138.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/139.hoa;0.05; 8; 8; 8;0.08; 9; 9; 9;0.09; 9; 9; 9;0.07; 9; 9; 9;0.08; 9; 9; 9;0.08; 9; 9; 9
automata/from_ltl/literature_det_red/14.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/140.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/141.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/142.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/143.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/144.hoa;0.03; 5; 5; 5;0.05; 4; 4; 4;0.09; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/145.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.08; 4; 4; 4
automata/from_ltl/literature_det_red/146.hoa;0.04; 13; 13; 13;0.05; 13; 13; 13;0.08; 13; 13; 13;0.05; 13; 13; 13;0.06; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/literature_det_red/147.hoa;0.02; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/literature_det_red/148.hoa;0.03; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/literature_det_red/149.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/15.hoa;0.01; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/150.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/151.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/152.hoa;0.02; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/16.hoa;0.04; 3; 3; 3;0.07; 3; 3; 3;0.08; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/17.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.08; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/18.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/19.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/2.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/20.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/21.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/22.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/23.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/24.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/25.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/26.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/27.hoa;0.02; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/literature_det_red/28.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/29.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/3.hoa;0.03; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/30.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/31.hoa;0.03; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/32.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/33.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/34.hoa;0.02; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/35.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/36.hoa;0.01; 4; 4; 4;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 4; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/37.hoa;0.02; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/38.hoa;0.03; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.08; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/literature_det_red/39.hoa;0.03; 4; 4; 4;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/4.hoa;0.03; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/literature_det_red/40.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/41.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/42.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/43.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/44.hoa;0.04; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/45.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/46.hoa;0.03; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/47.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/48.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/49.hoa;0.02; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/5.hoa;0.05; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.08; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/50.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/51.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/52.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.07; 3; 3; 3
automata/from_ltl/literature_det_red/53.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4
automata/from_ltl/literature_det_red/54.hoa;0.04; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/55.hoa;0.04; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/56.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/57.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/58.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/59.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/6.hoa;0.02; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/60.hoa;0.03; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/61.hoa;0.02; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/literature_det_red/62.hoa;0.01; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/63.hoa;0.04; 12; 12; 12;0.06; 12; 12; 12;0.06; 12; 12; 12;0.07; 12; 12; 12;0.06; 12; 12; 12;0.03; 12; 12; 12
automata/from_ltl/literature_det_red/64.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/65.hoa;0.02; 4; 4; 4;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.05; 4; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/66.hoa;0.02; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2
automata/from_ltl/literature_det_red/67.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/68.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/69.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/literature_det_red/7.hoa;0.02; 2; 2; 2;0.07; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/70.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/71.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/72.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/literature_det_red/73.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/literature_det_red/74.hoa;0.03; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/75.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
